event_id,timestamp,entity_id,label,target_class,predicted_attack_type,prediction_source
d4f4d94b-02af-48e5-817d-7512c69f3177,2026-05-19 03:11:27+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d0159c49-92ca-4c5a-b0ed-e8e138393f01,2026-05-19 03:13:35+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
cb982547-9204-4512-be69-9360ef2515fc,2026-05-19 03:22:32+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
adc32bb2-240a-440b-8942-6e93c2d648bf,2026-05-19 03:28:16+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1e2f5c19-2798-4e64-adc3-000d29ec77ad,2026-05-19 03:30:28+00:00,USR_0044,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
36c71462-a29f-4cc8-9b58-029523d29db5,2026-05-19 03:34:34+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
cc45816c-1305-4333-9aae-16d24d01a47f,2026-05-19 03:50:05+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
636003ca-a100-4b5c-9f28-5cec7ac2977d,2026-05-19 03:52:25+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
88bd1fab-51e3-475f-9db5-edb8ce3b143e,2026-05-19 03:57:11+00:00,DEV_0371,normal,unknown,unknown,XGBoost ML Classifier
99dc12e3-c09d-429f-acf4-fcfac7d17df4,2026-05-19 04:07:25+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
6268fc29-99cc-443d-bab9-d750c51958b4,2026-05-19 04:32:07+00:00,SRV_0081,normal,unknown,unknown,XGBoost ML Classifier
de8a5258-5bc1-425c-b70e-063eff43e1d2,2026-05-19 04:49:22+00:00,SRV_0312,normal,unknown,unknown,XGBoost ML Classifier
b2f53c82-1809-4235-9d51-9aaf569547ca,2026-05-19 05:25:01+00:00,DEV_0233,normal,unknown,unknown,XGBoost ML Classifier
5b5b6dd9-2ba9-435f-87cf-02ecbfb749f9,2026-05-19 05:27:12+00:00,DEV_0177,normal,unknown,unknown,XGBoost ML Classifier
7937b065-aa5c-4ea3-bd07-8155898b87a5,2026-05-19 06:04:35+00:00,DEV_0420,normal,unknown,unknown,XGBoost ML Classifier
bb444d68-f415-4224-899b-fdff859f2d02,2026-05-19 06:15:06+00:00,USR_0987,normal,unknown,lateral_movement,XGBoost ML Classifier
7014a3a9-36e8-4566-80e3-2af18a3adb3e,2026-05-19 06:54:23+00:00,DEV_0135,normal,unknown,unknown,XGBoost ML Classifier
8c11b77f-d6d8-40d6-a5cb-0248fa1573e6,2026-05-19 06:55:01+00:00,USR_0057,normal,unknown,insider_drift,XGBoost ML Classifier
a01e90b9-5f4d-4cb0-9ed7-670d6df0ed7e,2026-05-19 06:57:52+00:00,SRV_0841,normal,unknown,unknown,XGBoost ML Classifier
9bd1c839-afd5-4a4f-b35d-63ee60a9dc26,2026-05-19 07:45:42+00:00,USR_0889,normal,unknown,unknown,XGBoost ML Classifier
1e76da2f-45da-4845-b438-0ac844e95de4,2026-05-19 08:01:44+00:00,USR_0409,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b75cab3d-b9f5-4bb7-b79c-56bfc0ff4aa4,2026-05-19 08:10:47+00:00,USR_0373,normal,unknown,unknown,XGBoost ML Classifier
b60af05f-bbc9-49bf-932a-4fcaf2cf226e,2026-05-19 08:20:26+00:00,SRV_0743,normal,unknown,unknown,XGBoost ML Classifier
4f306dd3-7c63-4085-a8e7-61c291287f55,2026-05-19 08:29:52+00:00,SRV_0908,normal,unknown,unknown,XGBoost ML Classifier
88f9086b-58df-4bdd-aec7-93583c5cfd0a,2026-05-19 08:32:08+00:00,DEV_0588,normal,unknown,unknown,XGBoost ML Classifier
712371f5-cfef-4424-9f93-ed6bda2bd289,2026-05-19 08:36:57+00:00,DEV_0444,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
2d2ae37b-839f-48ca-8ad6-d539d2c4d307,2026-05-19 08:41:46+00:00,DEV_0685,normal,unknown,unknown,XGBoost ML Classifier
750c3b10-dc33-4a78-a8db-2a327442ec86,2026-05-19 08:53:22+00:00,USR_0559,normal,unknown,unknown,XGBoost ML Classifier
6573f1bd-9e26-4c2c-821b-9c08560a1235,2026-05-19 09:06:29+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
cedd91f3-cc20-4bae-94b6-c6e702fd424c,2026-05-19 09:07:27+00:00,USR_0377,normal,unknown,insider_drift,XGBoost ML Classifier
9bf1544b-e85c-47a1-aa0a-058f38bdbbaf,2026-05-19 09:08:34+00:00,DEV_0877,normal,unknown,unknown,XGBoost ML Classifier
5d55c441-f9dc-42b8-a55e-b29005ef79af,2026-05-19 09:20:38+00:00,USR_0724,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
fc233d05-eb5d-4d52-aaba-2019458dda49,2026-05-19 09:37:20+00:00,SRV_0919,normal,unknown,unknown,XGBoost ML Classifier
23051489-8c8b-4c76-a5ea-d82c1eb5dff1,2026-05-19 09:48:10+00:00,USR_0817,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ad6ed4c0-a554-45d7-a74b-fe268801aa25,2026-05-19 09:55:07+00:00,DEV_0534,normal,unknown,unknown,XGBoost ML Classifier
68246d3a-59c1-4523-9537-8a7237337c6e,2026-05-19 09:57:48+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
a9734c3d-aaff-47f9-9c93-002e3cee78f2,2026-05-19 10:11:30+00:00,DEV_0848,normal,unknown,unknown,XGBoost ML Classifier
af88910c-44a0-40fc-bae3-5c000f12d9a6,2026-05-19 10:24:48+00:00,USR_0362,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f01f3b46-af93-423d-9789-21596d1c0286,2026-05-19 10:29:41+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
86e7386e-6718-4d9c-a55d-1ff8897fe951,2026-05-19 10:35:58+00:00,USR_0761,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b74d6f88-df49-40b0-a67b-65df1ef8635a,2026-05-19 10:39:27+00:00,USR_0502,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
802bc808-fa25-4156-9cd9-375a79da746b,2026-05-19 10:50:01+00:00,USR_0833,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f315fb62-4613-4b42-810e-9e7e032035c4,2026-05-19 10:57:28+00:00,SRV_0729,normal,unknown,unknown,XGBoost ML Classifier
92d1f8c6-1376-4e9d-905d-f1b3db0cf083,2026-05-19 11:04:39+00:00,USR_0376,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ee60c355-c080-430d-a51b-37c318bf5b99,2026-05-19 11:23:55+00:00,USR_0097,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
80600f81-f125-4797-81a0-4cb512f12935,2026-05-19 11:44:13+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
1d3be21e-3bc8-4f80-be90-b1e679c7d414,2026-05-19 11:45:34+00:00,SRV_0550,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7938463e-61ed-4706-80b8-28db5037226b,2026-05-19 12:55:58+00:00,USR_0066,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8e1564a5-5f1d-4886-bfa9-1d7e7a8282dc,2026-05-19 13:00:57+00:00,USR_0580,normal,unknown,unknown,XGBoost ML Classifier
498308e6-68be-46a3-aac3-39ed906869e8,2026-05-19 13:01:09+00:00,DEV_0416,normal,unknown,unknown,XGBoost ML Classifier
31192570-4914-4c43-ac49-a4a44ba3f103,2026-05-19 13:05:23+00:00,SRV_0814,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
2b3fbde4-c65f-408e-9a2f-06452669feb7,2026-05-19 13:14:05+00:00,DEV_0799,normal,unknown,unknown,XGBoost ML Classifier
49590b70-8818-4685-84cb-c1b13e43e952,2026-05-19 13:25:19+00:00,DEV_0253,normal,unknown,unknown,XGBoost ML Classifier
58466fd6-1972-4031-afc3-65e87c06c96d,2026-05-19 13:39:26+00:00,USR_0809,normal,unknown,unknown,XGBoost ML Classifier
08ffdc14-f41d-4ed7-9aea-cdad26d0103e,2026-05-19 13:45:15+00:00,USR_0926,normal,unknown,insider_drift,XGBoost ML Classifier
85584b8e-109b-4d88-a087-781e0b1775c6,2026-05-19 14:03:42+00:00,DEV_0253,normal,unknown,unknown,XGBoost ML Classifier
44c00adc-edf6-456a-ae6f-dd8ebba5d5bf,2026-05-19 14:05:07+00:00,USR_0563,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
597a2187-b1b0-4202-8c19-c2dd5647a072,2026-05-19 14:19:16+00:00,DEV_0711,normal,unknown,unknown,XGBoost ML Classifier
f4ddd25e-d044-49f6-9d01-f498ed194dc3,2026-05-19 14:25:56+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
eaa23c00-6e29-4059-8bf8-96def19ec544,2026-05-19 14:26:28+00:00,USR_0499,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9911040f-a107-43f9-8b27-757fd623836b,2026-05-19 14:53:29.751856+00:00,SRV_0767,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
fcb67aaf-4bba-4155-85e0-d580b0114083,2026-05-19 15:32:01+00:00,USR_0615,normal,unknown,unknown,XGBoost ML Classifier
b1bb1a23-09b0-4e3a-a798-60561247bd6c,2026-05-19 15:34:37+00:00,USR_0575,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
044a0f13-aea6-4593-9e2e-b7511c475af7,2026-05-19 15:35:23+00:00,USR_0577,normal,unknown,unknown,XGBoost ML Classifier
536d0dda-2e87-4789-aace-417813197e8d,2026-05-19 16:10:42+00:00,USR_0107,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
ca02883d-10be-4e6f-970c-815e2f1177da,2026-05-19 16:42:14+00:00,USR_0236,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
137ed2d7-dbbc-4071-88c8-0d6b4b55adc9,2026-05-19 17:13:38+00:00,DEV_0884,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b20e8b8f-3d38-4aae-9759-6bfa0fd4d9ec,2026-05-19 17:57:45+00:00,DEV_0384,normal,unknown,unknown,XGBoost ML Classifier
4c8af3bf-8e19-4c41-bfc1-c4fe35410492,2026-05-19 18:08:53+00:00,DEV_0993,normal,unknown,unknown,XGBoost ML Classifier
ae0ef278-08d6-46aa-822b-a369d4e012f6,2026-05-19 18:14:24+00:00,USR_0856,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8b671bee-8c0f-48c9-adf4-34c695acd043,2026-05-19 19:15:23+00:00,DEV_0384,normal,unknown,unknown,XGBoost ML Classifier
24785e15-ba2d-4eff-b2f2-48d8c2a2132b,2026-05-19 19:29:23+00:00,USR_0217,normal,unknown,unknown,XGBoost ML Classifier
45a62149-ac55-4f4e-8746-6ef5db6536f6,2026-05-19 19:40:12+00:00,SRV_0841,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
895dfacd-bf3b-4168-9684-a90bc8d86c40,2026-05-19 19:49:38+00:00,SRV_0729,normal,unknown,unknown,XGBoost ML Classifier
41dd114b-595f-4785-a0f4-9d0ccea48c8a,2026-05-19 20:28:33+00:00,DEV_0664,normal,unknown,unknown,XGBoost ML Classifier
2bd92cb2-5722-4173-b1fd-753f1cdac758,2026-05-19 20:52:49+00:00,SRV_0750,normal,unknown,unknown,XGBoost ML Classifier
e9a8e81c-77ec-4293-aeb9-6abf2aca339b,2026-05-19 21:11:39+00:00,DEV_0311,normal,unknown,unknown,XGBoost ML Classifier
268d6771-9c55-4e6d-af21-d41f368cb455,2026-05-19 21:35:25+00:00,USR_0853,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
0cf210de-1a32-4a9c-8ecc-f03f7e96a739,2026-05-19 21:44:56+00:00,DEV_0588,normal,unknown,unknown,XGBoost ML Classifier
8ddcde8a-5e1f-4499-b391-20d4c7e905de,2026-05-19 21:46:17+00:00,SRV_0693,normal,unknown,unknown,XGBoost ML Classifier
443d6b96-bde6-41b3-9b51-2b2d9483574d,2026-05-19 21:56:25+00:00,SRV_0006,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
fad3ef82-0f12-4a6c-a606-0f6749bee940,2026-05-19 22:01:29+00:00,SRV_0525,normal,unknown,unknown,XGBoost ML Classifier
218f7502-9fe0-49ea-9cac-1a30c19a2fab,2026-05-19 22:15:34.503007+00:00,USR_0659,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
eaf1f0b9-03b8-4e06-9bd6-7425f6addc10,2026-05-19 22:15:55.800021+00:00,USR_0659,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
4a36e4b1-9945-4ac0-bf61-beabc8f4a50f,2026-05-19 22:17:26.268845+00:00,USR_0659,lateral_movement,lateral_movement,lateral_movement,XGBoost ML Classifier
6945ba84-467c-442c-824e-1abd704d1ede,2026-05-19 23:48:28+00:00,DEV_0632,device_spoofing,device_spoofing,device_spoofing,XGBoost ML Classifier
1f449dc6-3450-4542-bf4f-a470cfae82f5,2026-05-19 23:59:24+00:00,SRV_0908,normal,unknown,unknown,XGBoost ML Classifier
9621bd74-54f2-4566-be54-bae321555d07,2026-05-20 00:00:01.725000+00:00,SRV_0156,normal,unknown,unknown,XGBoost ML Classifier
ba81a9ab-25fc-42c0-861c-14961bfd2efb,2026-05-20 00:00:06.940000+00:00,DEV_0009,normal,unknown,unknown,XGBoost ML Classifier
a6eb1684-a3dd-442a-ba93-20534af1d0d6,2026-05-20 00:05:24+00:00,SRV_0498,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
29454230-999a-4806-824b-b19df7e9f09e,2026-05-20 00:06:00+00:00,SRV_0785,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
b72bb5f4-39ad-4341-8655-f607774f6c44,2026-05-20 00:09:38+00:00,DEV_0876,normal,unknown,unknown,XGBoost ML Classifier
af13d90e-5e1c-4287-a618-a47bb8cea65d,2026-05-20 01:12:57+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
02d775a0-a7c5-4c01-80b2-3a2cfc322aca,2026-05-20 01:13:44+00:00,DEV_0332,normal,unknown,unknown,XGBoost ML Classifier
a42c51a5-8322-4b09-bfc1-7fb8c03cadd8,2026-05-20 01:24:43+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
3d0ceee9-74c5-4f33-9d03-7fb45cd37434,2026-05-20 01:27:20+00:00,DEV_0245,normal,unknown,unknown,XGBoost ML Classifier
bdefab64-7ce0-4c70-a09b-e108bb28a74c,2026-05-20 01:31:31+00:00,USR_0499,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c061e25f-c68c-408d-ad8c-cf9d9ac70b58,2026-05-20 01:32:30+00:00,SRV_0470,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
f66085fa-fbed-44ea-ac77-26ac42bd9015,2026-05-20 01:44:03+00:00,USR_0949,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
f03e876f-c8bb-4f96-930e-39a71cc18587,2026-05-20 01:45:01+00:00,USR_0172,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
97a58701-5cfb-4e23-b05d-891bbde5a7dd,2026-05-20 01:45:10+00:00,USR_0978,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
1d7ad710-9942-485e-8d04-615bf21e5f9a,2026-05-20 01:51:19+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
e8aa8db7-0085-4d25-ada7-7c09df5d20df,2026-05-20 01:53:26+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
af8c0365-a978-4289-9aba-7efbf3153a40,2026-05-20 01:58:44+00:00,USR_0411,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2cacb969-ff6f-4eef-8768-3dc345dd229b,2026-05-20 02:08:34+00:00,USR_0206,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
c0194a36-93b0-41be-96d2-e3dc5d6aa8b4,2026-05-20 02:10:53+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d8a7108b-abac-4e4b-8133-dd7408bd874a,2026-05-20 02:33:39+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
d1a89ad8-40c5-40a9-8be7-3c1a6efec740,2026-05-20 02:34:50+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
25815367-1acd-42b3-8168-0e3fec2b6e66,2026-05-20 02:36:55+00:00,USR_0364,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
26f17047-4373-4d96-8b08-38bf35c92fe2,2026-05-20 02:52:32+00:00,USR_0062,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
bdbaff12-a3d5-42e9-a6cd-121d3d61ffb8,2026-05-20 02:53:11+00:00,USR_0830,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
be097490-0edd-4d80-a579-60958b6be879,2026-05-20 02:56:50+00:00,USR_0411,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
fdeec5d9-2027-448c-98fd-16717c56e4bd,2026-05-20 03:11:58+00:00,USR_0793,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
4a13e7e0-77e3-4ba9-af3e-eaaf5df28ee8,2026-05-20 03:25:09+00:00,SRV_0159,normal,unknown,unknown,XGBoost ML Classifier
a9b9c128-4fc9-4b26-92b4-e47cdbd455bb,2026-05-20 03:26:02+00:00,USR_0386,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
0e06f264-876f-4d3f-a403-8205c251a93e,2026-05-20 03:35:52+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
4e43c2b6-a3bc-4f9f-a637-201bb1fc3c9d,2026-05-20 03:40:00+00:00,USR_0044,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
0ace9663-9bab-4ac1-abf7-5ebe3ede8126,2026-05-20 03:41:01+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
0b0d3d58-7f51-49a0-bb51-8f9280989bbc,2026-05-20 03:47:25+00:00,USR_0351,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2ced3869-f35f-471d-ad30-03dfd46fe7e5,2026-05-20 03:53:37+00:00,USR_0331,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
db519d9e-6b62-4f57-afe5-9ba5aa169955,2026-05-20 03:57:45+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
2b02928d-b635-4676-9052-b85cd13a1a09,2026-05-20 03:59:07+00:00,USR_0415,low_slow_exfil,low_slow_exfil,low_slow_exfil,XGBoost ML Classifier
12a3b61d-a5f2-4552-9205-f27042c0e79b,2026-05-20 05:09:11+00:00,DEV_0164,normal,unknown,unknown,XGBoost ML Classifier
3366ed49-2b5c-43fb-ba8d-214df842509e,2026-05-20 05:10:26+00:00,DEV_0837,normal,unknown,unknown,XGBoost ML Classifier
f8f3f40b-7716-4aef-a34e-9501cb0aad8d,2026-05-20 05:53:19+00:00,DEV_0063,normal,unknown,unknown,XGBoost ML Classifier
f25b09d3-dc10-442c-852c-740a9868ef23,2026-05-20 05:54:05+00:00,DEV_0890,normal,unknown,unknown,XGBoost ML Classifier
1645f671-b163-4a5f-9a1b-44fca026a2b7,2026-05-20 05:57:31+00:00,DEV_0383,normal,unknown,unknown,XGBoost ML Classifier
0645a97d-069b-405f-9730-6cb268d45bde,2026-05-20 06:43:59+00:00,USR_0234,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
313552fd-3632-488d-a11b-1955171a94b8,2026-05-20 07:18:38+00:00,DEV_0040,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
07471e5c-49d4-40b4-936b-b9bd72eddbbb,2026-05-20 07:21:35+00:00,USR_0835,normal,unknown,insider_drift,XGBoost ML Classifier
16d0d35d-3c35-476f-91de-fddc5e652235,2026-05-20 07:44:22+00:00,DEV_0632,normal,unknown,unknown,XGBoost ML Classifier
76519bf6-d46b-458f-b7a2-b56483998be3,2026-05-20 08:05:25+00:00,USR_0957,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
4c08cdda-c9fb-4cd5-b714-ed8d2adb457e,2026-05-20 08:18:53+00:00,SRV_0606,normal,unknown,unknown,XGBoost ML Classifier
b38b65c9-b172-4996-ad7e-c3d11df2f0ad,2026-05-20 09:00:27+00:00,USR_0319,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
9f84058c-ba6f-4035-ac7f-aa8d29d3089d,2026-05-20 09:09:57+00:00,USR_0296,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
59aa965a-ea8f-4e91-8384-eafc661d6c7f,2026-05-20 09:14:53+00:00,SRV_0731,normal,unknown,unknown,XGBoost ML Classifier
d43423d4-936b-4743-a65f-747530461f50,2026-05-20 09:28:06+00:00,DEV_0788,normal,unknown,unknown,XGBoost ML Classifier
ae5ec23e-9067-42e3-b703-59971e4a88c4,2026-05-20 09:57:11+00:00,DEV_0013,normal,unknown,unknown,XGBoost ML Classifier
9ecf5e3d-3082-4c18-a12a-45eb85c1eae7,2026-05-20 10:05:42+00:00,USR_0554,normal,unknown,unknown,XGBoost ML Classifier
e6a7fdf8-1757-4bb9-ac26-3c246b836c17,2026-05-20 10:17:19+00:00,DEV_0294,normal,unknown,unknown,XGBoost ML Classifier
7e1ed82d-dd97-430a-ba9c-33ac8aa889e4,2026-05-20 11:02:21+00:00,DEV_0951,normal,unknown,unknown,XGBoost ML Classifier
55cd021f-f4f7-4cba-bcca-634e6d997ceb,2026-05-20 11:09:17+00:00,USR_0264,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
3f54ebaa-f03a-4659-aa80-6f7f5db5ad2c,2026-05-20 11:23:34+00:00,USR_0638,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
99f6bdad-af87-471f-a84e-2e13362d7b95,2026-05-20 11:26:00+00:00,USR_0667,insider_drift,insider_drift,unknown,XGBoost ML Classifier
0762e912-f47e-4ccd-9223-55a430a26209,2026-05-20 11:26:59+00:00,USR_0651,normal,unknown,unknown,XGBoost ML Classifier
042d8d14-99c4-4a8d-b824-75aa7b2527aa,2026-05-20 11:31:59+00:00,DEV_0326,normal,unknown,unknown,XGBoost ML Classifier
ed26ead0-863d-4075-8596-27989fab5e59,2026-05-20 11:33:57+00:00,SRV_0538,normal,unknown,unknown,XGBoost ML Classifier
24512ce6-1c71-41ac-bc6d-8aa9fcd948a0,2026-05-20 11:44:12+00:00,SRV_0283,normal,unknown,unknown,XGBoost ML Classifier
a5604e1b-ee8d-41ea-9e7f-3d5cebb090dc,2026-05-20 11:55:27+00:00,USR_0070,normal,unknown,unknown,XGBoost ML Classifier
15be487b-78f8-4979-9aa9-f83be3491344,2026-05-20 12:17:42+00:00,USR_0012,normal,unknown,unknown,XGBoost ML Classifier
1c20fed8-a663-42c0-af0e-086253a59157,2026-05-20 13:08:17+00:00,DEV_0233,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
c520ec55-04da-49c0-b1d8-d67f3dd61007,2026-05-20 13:22:31+00:00,USR_0955,normal,unknown,unknown,XGBoost ML Classifier
d1a6f1c6-ae01-476c-8e2f-aacb47a029b3,2026-05-20 13:25:15+00:00,DEV_0183,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0366b7c8-fb1c-4c23-8ccd-17cd427ce27a,2026-05-20 13:36:06+00:00,USR_0678,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
0368c552-ef81-4008-81b4-259cacfe7c2c,2026-05-20 13:49:02+00:00,SRV_0184,normal,unknown,unknown,XGBoost ML Classifier
ca74b8f9-05ca-4203-b802-2841123ff8af,2026-05-20 13:50:39+00:00,USR_0138,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
8c262699-745e-428b-b880-65a5f94ee374,2026-05-20 14:54:24+00:00,USR_0915,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
5d3cc508-770a-4300-abc3-09a1f507885f,2026-05-20 15:16:52+00:00,USR_0223,normal,unknown,unknown,XGBoost ML Classifier
d1fa65b0-418b-44c6-afc0-e2b40a350f90,2026-05-20 15:41:31+00:00,USR_0911,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
12fa5fd2-70ae-400c-a7bf-ebf801c7ad43,2026-05-20 15:53:03+00:00,USR_0347,normal,unknown,unknown,XGBoost ML Classifier
ea18c743-0135-4f62-9e1a-b7c8e153feba,2026-05-20 15:53:19+00:00,SRV_0293,normal,unknown,unknown,XGBoost ML Classifier
77a996e3-b551-4376-b268-15a2474e7d01,2026-05-20 15:58:07+00:00,USR_0099,impossible_travel,impossible_travel,impossible_travel,Rule Override: geo_velocity_kmh > 900 km/h AND geo_distance > 500 km
7f0e7849-dd58-4178-a361-83e6a312c470,2026-05-20 16:18:43+00:00,DEV_0290,normal,unknown,unknown,XGBoost ML Classifier
